224	1	6	4581	4594	4636	4651
225	4	5	4594	4597	6926	6956
226	3	3	4597	4600	24524	24526
227	2	14	4600	4753	9572	11966
228	1	17	4753	4777	4753	4762
229	2	2	4777	4791	14566	14602
230	2	23	4791	4795	5033	27492
231	4	2	4795	4812	4851	6878
232	2	1	4812	4840	16494	17117
233	2	1	4840	4888	8591	8605
234	1	38	4888	4889	9368	11865
235	2	4	4889	4902	4903	11776
236	4	29	4902	4931	5090	5095
237	2	24	4931	4985	5034	9543
238	1	4	4985	5000	5142	29819
239	1	13	5000	5019	44568	44577
240	3	6	5019	5022	5050	5803
241	2	91	5022	5034	5022	5023
242	3	1	5034	5047	10487	17942
243	3	12	5047	5081	41903	41907
244	1	6	5081	5084	5216	5236
245	4	4	5084	5115	5123	7909
246	2	3	5115	5118	5142	5143
247	3	36	5118	5124	5125	12036
248	1	7	5124	5127	13396	13423
249	1	34	5127	5128	5224	16231
250	3	7	5128	5157	5209	10851
251	1	24	5157	5173	5219	64367
252	2	13	5173	5177	5234	12050
253	1	8	5177	5194	17184	17190
254	2	6	5194	5207	6705	6706
255	1	32	5207	5212	5231	6773
256	1	21	5212	5216	5238	5289
257	4	2	5216	5516	5216	5217
258	4	10	5516	5518	5563	7080
259	2	7	5518	5522	27488	27495
260	1	7	5522	5526	5543	7042
261	2	1	5526	5569	15278	15286
262	1	4	5569	5575	17909	18461
263	2	1	5575	5603	5757	5759
264	3	1	5603	5669	46969	46995
265	4	18	5669	5670	12164	17814
266	2	1	5670	5690	5710	8285
267	3	2	5690	5694	5867	5875
268	1	14	5694	5736	7177	7180
269	2	2	5736	5740	5741	5745
270	3	15	5740	5742	5740	15622
271	4	5	5742	5749	5920	5927
272	3	12	5749	5759	8964	8967
273	4	1	5759	5877	6077	9980
274	4	29	5877	5910	5877	20112
275	2	11	5910	5938	5954	5986
276	3	2	5938	5942	13591	13592
277	2	13	5942	5950	6408	10313
278	2	9	5950	5957	8822	8838
279	2	10	5957	5968	32775	32802
280	4	18	5968	5971	5968	5969
281	4	14	5971	5996	12048	12052
282	4	1	5996	6003	6091	16729
283	1	1	6003	6020	37028	37032
284	4	1	6020	6027	6101	17389
285	2	4	6027	6040	6255	6297
286	1	7	6040	6075	6077	73288
287	1	3	6075	6077	37937	37945
288	4	1	6077	6136	6816	6851
289	1	4	6136	6177	26532	26545
290	3	1	6177	6229	8736	8749
291	3	14	6229	6244	6358	6417
292	3	18	6244	6246	9876	9887
293	4	9	6246	6248	6513	6525
294	3	6	6248	6332	37503	39041
295	2	9	6332	6356	6534	6535
296	2	1	6356	6404	6457	6460
297	2	5	6404	6438	6444	8325
298	1	3	6438	6469	6602	6603
299	4	2	6469	6481	6487	6489
300	1	7	6481	6565	7010	12101
301	3	22	6565	6566	6708	20043
302	1	13	6566	6573	6566	6569
303	1	10	6573	6583	18161	18166
304	4	1	6583	6651	6659	7285
305	1	6	6651	6653	6659	7262
306	3	26	6653	6660	6729	6750
307	2	7	6660	6708	25251	26034
308	4	1	6708	6754	6823	30145
309	3	4	6754	6794	6801	6807
310	1	29	6794	6821	6822	6941
311	1	1	6821	6854	21202	21211
312	2	8	6854	6862	6873	11942
313	1	16	6862	6895	13866	14032
314	3	4	6895	6925	6979	6980
315	2	1	6925	6926	6959	6962
316	4	7	6926	6932	6926	6935
317	1	7	6932	6946	25096	41737
318	4	27	6946	6956	7226	15470
319	1	10	6956	6985	7185	16837
320	2	3	6985	7064	30473	30475
321	1	2	7064	7140	11029	11033
322	3	3	7140	7161	7212	21667
323	4	2	7161	7168	19174	19197
324	1	4	7168	7200	7353	7721
325	3	1	7200	7219	7366	10763
326	4	1	7219	7225	7219	7242
327	1	3	7225	7234	32928	32930
328	3	36	7234	7269	7937	12202
329	3	13	7269	7312	11961	11972
330	3	1	7312	7349	43463	43469
331	3	1	7349	7364	7349	7352
332	3	6	7364	7365	12769	12790
333	3	48	7365	7367	7365	7366
334	3	3	7367	7393	7446	7457
335	2	18	7393	7421	7393	7407
336	1	4	7421	7733	20688	20704
337	4	6	7733	7822	8578	8579
338	4	7	7822	7831	7971	14016
339	4	15	7831	7871	7928	12495
340	1	21	7871	7885	7950	7967
341	4	3	7885	7912	34530	38490
342	2	8	7912	7947	7949	14003
343	2	8	7947	7964	20707	21508
344	1	13	7964	8003	8114	8126
345	4	1	8003	8032	8037	9725
346	3	5	8032	8111	8150	8323
347	4	1	8111	8115	8111	8112
348	2	4	8115	8117	8115	8391
349	4	7	8117	8118	8133	10750
350	2	1	8118	8141	12634	12647
351	3	91	8141	8153	8183	8195
352	1	5	8153	8160	8228	8243
353	2	12	8160	8208	8160	8193
354	2	7	8208	8215	8416	8418
355	1	4	8215	8250	8603	8632
356	4	7	8250	8251	30289	30302
357	3	4	8251	8284	59948	59989
358	3	1	8284	8310	8536	8591
359	4	4	8310	8354	8390	51516
360	1	18	8354	8384	8521	8529
361	4	1	8384	8391	31334	31339
362	4	13	8391	8394	8912	8929
363	3	4	8394	8396	21906	40746
364	1	12	8396	8407	36992	38122
365	4	2	8407	8415	8449	10217
366	2	4	8415	8440	19346	37072
367	4	13	8440	8455	37156	37158
368	2	2	8455	8456	14399	14435
369	2	1	8456	8473	8491	9235
370	3	2	8473	8474	9184	9191
371	3	1	8474	8483	54757	61572
372	1	18	8483	8488	11828	12280
373	2	1	8488	8500	13806	13823
374	1	5	8500	8518	8628	13283
375	1	13	8518	8536	8718	10142
376	2	28	8536	8543	11472	21808
377	4	4	8543	8546	9971	14571
378	3	4	8546	8547	17973	17977
379	3	25	8547	8549	8581	8592
380	4	7	8549	8562	8549	11279
381	1	5	8562	8581	8785	8804
382	1	4	8581	8611	15149	15158
383	4	2	8611	8631	9080	9088
384	3	12	8631	8647	8843	8857
385	4	11	8647	8661	20927	20928
386	4	2	8661	8703	31567	34110
387	4	12	8703	8707	8835	34727
388	3	33	8707	8721	9100	9108
389	2	13	8721	8747	8923	17292
390	3	2	8747	8766	8747	8768
391	3	11	8766	8807	8766	16202
392	2	9	8807	8833	16770	16776
393	4	17	8833	8852	8933	8947
394	3	3	8852	8862	8892	8897
395	4	8	8862	8865	12613	12624
396	4	4	8865	8919	8993	11942
397	1	7	8919	8923	8933	24543
398	2	3	8923	8940	13640	13646
399	4	9	8940	8944	21068	21076
400	4	6	8944	9001	10180	10181
401	1	1	9001	9014	9001	14084
402	2	3	9014	9020	9434	9456
403	4	24	9020	9031	9069	9086
404	1	3	9031	9035	28961	28975
405	2	24	9035	9041	9060	9063
406	4	1	9041	9074	9041	17389
407	3	5	9074	9110	9211	10622
408	1	9	9110	9111	21063	21076
409	2	2	9111	9118	18574	18599
410	1	5	9118	9156	15312	15367
411	1	12	9156	9162	9163	9175
412	1	3	9162	9169	9457	9467
413	2	1	9169	9186	20009	27200
414	3	26	9186	9195	17131	17132
415	1	14	9195	9236	28869	28873
416	4	4	9236	9253	9583	9598
417	3	4	9253	9264	9297	9312
418	3	10	9264	9269	9270	9301
419	4	34	9269	9277	22610	22627
420	3	24	9277	9282	9277	9311
421	3	8	9282	9283	9328	9416
422	3	6	9283	9284	15297	15301
423	3	6	9284	9313	12084	15522
424	4	28	9313	9340	9506	9527
425	1	21	9340	9361	9418	9420
426	2	16	9361	9365	9396	9397
427	2	2	9365	9368	9365	9368
428	4	4	9368	9404	9450	9451
429	2	2	9404	9421	9740	9868
430	2	2	9421	9447	14087	37582
431	2	1	9447	9472	9667	9743
432	1	2	9472	9495	9472	9488
433	1	1	9495	9508	10589	10596
434	2	11	9508	9532	9546	9564
435	3	13	9532	9533	9532	9567
436	3	1	9533	9699	9709	9715
437	2	18	9699	9701	9753	15469
438	2	8	9701	9716	9781	19677
439	4	15	9716	9726	9730	9737
440	3	26	9726	9745	17383	17428
441	2	51	9745	9747	9767	32690
442	1	10	9747	9760	13801	13804
443	2	1	9760	9842	14604	15576
444	1	1	9842	9871	9872	9873
445	3	13	9871	9894	9871	9913
446	1	8	9894	9921	10000	10085
447	4	1	9921	9932	39419	39421
448	2	2	9932	9934	9932	9933
449	3	47	9934	9940	11678	11679
450	2	9	9940	9942	9984	9995
451	1	38	9942	9945	21442	21454
452	1	20	9945	9967	17780	23440
453	1	3	9967	10007	27807	29583
454	4	1	10007	10180	17697	28057
455	1	8	10180	10215	10180	10181
456	2	8	10215	10243	10314	10734
457	4	1	10243	10245	10256	16870
458	1	1	10245	10262	10351	10377
459	1	1	10262	10291	10300	10310
460	3	11	10291	10332	43153	43278
461	4	5	10332	10363	12975	12986
462	3	1	10363	10364	10397	10398
463	3	16	10364	10408	18292	18357
464	2	1	10408	10422	10408	10426
465	3	97	10422	10424	10431	10438
466	1	220	10424	10427	58885	58886
467	2	8	10427	10437	18742	21610
468	1	3	10437	10468	10512	11414
469	3	21	10468	10480	22628	22629
470	3	21	10480	10491	19013	22425
471	2	7	10491	10505	14178	14191
472	3	4	10505	10692	10701	11689
473	3	5	10692	10693	10695	14073
474	4	7	10693	10759	10693	10703
475	4	5	10759	10796	10823	10825
476	4	5	10796	10829	13363	13372
477	2	12	10829	10835	21975	22772
478	2	1	10835	10841	10954	10973
479	2	1	10841	10872	10926	10952
480	1	1	10872	10878	10928	10952
481	2	1	10878	10902	16764	19207
482	1	7	10902	10903	10910	10930
483	4	40	10903	10915	10903	15777
484	4	27	10915	10926	20418	20425
485	4	6	10926	10932	11143	21560
486	3	3	10932	11000	12802	12822
487	3	3	11000	11028	12864	12865
488	3	6	11028	11043	12038	12049
489	3	5	11043	11044	11052	16799
490	1	23	11044	11079	12136	12137
491	1	7	11079	11080	11165	11174
492	4	2	11080	11113	11168	11170
493	4	12	11113	11194	11224	11231
494	4	9	11194	11200	11235	11240
495	1	6	11200	11213	23178	23188
496	2	31	11213	11225	11330	11392
497	4	11	11225	11260	11225	11230
498	1	4	11260	11271	11432	11464
499	3	20	11271	11290	11356	11521
500	1	6	11290	11304	20572	20573
501	2	23	11304	11305	25700	25723
502	1	13	11305	11323	11342	11355
503	3	2	11323	11327	11496	11518
504	4	1	11327	11347	29407	29425
505	2	6	11347	11373	12748	12789
506	3	6	11373	11376	42134	43158
507	1	8	11376	11380	11412	11440
508	3	3	11380	11388	49110	55260
509	1	1	11388	11402	11404	11409
510	4	1	11402	11404	16756	17667
511	1	3	11404	11428	11440	11840
512	2	14	11428	11433	11570	15565
513	2	1	11433	11439	11524	11567
514	2	27	11439	11442	11560	15480
515	2	3	11442	11451	11878	11879
516	1	6	11451	11459	11697	22859
517	4	9	11459	11463	11547	11582
518	1	1	11463	11464	11552	26177
519	3	21	11464	11469	19378	19390
520	3	9	11469	11515	11537	13479
521	4	1	11515	11534	11806	11826
522	2	5	11534	11565	11617	11621
523	3	13	11565	11566	35958	36922
524	3	15	11566	11570	14018	14019
525	4	9	11570	11599	11647	54600
526	3	3	11599	11631	11691	11693
527	1	8	11631	11636	11668	11689
528	1	11	11636	11654	11771	24213
529	3	1	11654	11655	11897	13832
530	1	2	11655	11659	23355	24812
531	2	5	11659	11660	26972	28411
532	1	1	11660	11717	11912	11920
533	4	30	11717	11744	29688	29694
534	4	13	11744	11766	11744	12714
535	3	21	11766	11772	11815	13412
536	1	3	11772	11792	11826	28285
537	3	20	11792	11807	11910	11911
538	4	3	11807	11884	46070	46099
539	4	4	11884	11888	12130	12133
540	2	11	11888	11900	13901	21339
541	3	17	11900	11917	24306	24315
542	2	10	11917	11925	12177	34415
543	4	10	11925	11946	27962	31373
544	1	7	11946	11955	19213	19258
545	2	19	11955	11971	12006	13773
546	4	2	11971	12030	11971	11987
547	1	1	12030	12052	53056	60346
548	4	2	12052	12103	12111	12112
549	2	9	12103	12173	12273	12278
550	4	1	12173	12248	12441	14739
551	4	10	12248	12281	24839	35352
552	2	13	12281	12294	12460	12462
553	1	18	12294	12394	12431	18848
554	1	6	12394	12420	18828	18852
555	1	20	12420	12435	14596	15919
556	1	6	12435	12459	12526	18083
557	1	1	12459	12469	12597	14290
558	1	2	12469	12483	28831	39289
559	3	14	12483	12564	12868	12871
560	4	4	12564	12603	12604	18228
561	1	26	12603	12610	12702	21035
562	2	29	12610	12614	12717	22700
563	3	1	12614	12775	34464	34469
564	1	10	12775	12777	12813	12814
565	1	5	12777	12812	38870	38871
566	1	8	12812	12819	12960	12969
567	4	1	12819	12825	13073	13076
568	3	2	12825	12828	12857	13728
569	3	16	12828	12835	12927	12952
570	1	13	12835	12870	21460	42126
571	3	22	12870	12874	35896	38056
572	2	2	12874	12885	12874	16312
573	1	76	12885	12928	12952	12990
574	4	6	12928	12943	13183	13191
575	4	1	12943	12944	13020	13028
576	4	23	12944	12949	12961	12969
577	3	6	12949	12950	13755	13761
578	1	10	12950	12980	13046	13077
579	3	2	12980	13005	19828	19940
580	3	11	13005	13006	13025	17508
581	2	4	13006	13024	13049	25346
582	3	28	13024	13035	13096	15694
583	4	1	13035	13064	13306	15659
584	4	55	13064	13065	15748	22062
585	4	29	13065	13193	13262	13278
586	2	1	13193	13204	14556	15508
587	1	5	13204	13231	15870	15880
588	4	3	13231	13290	13294	41603
589	3	3	13290	13300	13536	16913
590	1	15	13300	13307	13300	26144
591	4	8	13307	13353	13355	14203
592	2	23	13353	13362	13379	13381
593	1	8	13362	13436	35198	40332
594	2	6	13436	13440	13655	78539
595	3	1	13440	13443	13594	13666
596	4	17	13443	13468	19040	19823
597	1	12	13468	13488	13493	15866
598	1	1	13488	13495	23039	23040
599	1	3	13495	13518	13527	13534
600	4	24	13518	13523	20016	50429
601	1	13	13523	13531	18485	19234
602	1	1	13531	13532	13587	22151
603	3	7	13532	13608	13702	13739
604	3	8	13608	13612	13634	21140
605	2	12	13612	13626	25293	51857
606	2	38	13626	13650	13711	13712
607	4	2	13650	13696	13881	14686
608	3	9	13696	13703	19912	20393
609	3	40	13703	13717	18635	22920
610	1	17	13717	13746	13747	13779
611	2	8	13746	13755	18336	18338
612	1	24	13755	13875	17706	20509
613	4	23	13875	13900	13906	13920
614	3	2	13900	13905	30068	36760
615	4	9	13905	13924	14271	15465
616	4	1	13924	13937	19370	22893
617	2	8	13937	13966	49426	75678
618	3	10	13966	13991	14188	25409
619	2	9	13991	14004	13991	19244
620	1	15	14004	14011	14040	15216
621	1	18	14011	14030	14011	22741
622	2	1	14030	14050	14063	14644
623	2	3	14050	14060	14096	15399
624	4	7	14060	14144	14180	14185
625	2	2	14144	14154	14155	19045
626	4	11	14154	14194	14212	19116
627	4	24	14194	14198	14377	16012
628	4	7	14198	14255	16902	16903
629	4	5	14255	14280	14387	16187
630	4	1	14280	14281	14464	14465
631	3	6	14281	14319	21767	21786
632	4	14	14319	14333	14345	14390
633	4	5	14333	14371	14754	14755
634	1	4	14371	14372	14377	14379
635	4	1	14372	14404	14405	14434
636	4	1	14404	14410	28002	28017
637	3	5	14410	14461	14678	14679
638	2	2	14461	14482	14461	14469
639	2	96	14482	14504	31561	31565
640	3	28	14504	14520	14525	14532
641	3	15	14520	14521	17708	23358
642	1	2	14521	14522	14790	14794
643	3	4	14522	14547	14842	17497
644	2	2	14547	14558	14646	15021
645	1	2	14558	14570	19138	24159
646	3	8	14570	14586	14590	14823
647	2	8	14586	14587	52751	52770
648	2	12	14587	14600	14636	14643
649	3	18	14600	14608	14643	15802
650	3	1	14608	14683	14745	14761
651	4	2	14683	14689	23279	60307
652	1	9	14689	14719	23386	23408
653	1	9	14719	14736	14741	15040
654	4	13	14736	14743	15132	15133
655	2	1	14743	14789	14839	23388
656	3	20	14789	14802	15258	15263
657	3	11	14802	14827	14802	17128
658	4	6	14827	14830	14845	31029
659	4	3	14830	14857	26524	50163
660	3	11	14857	14864	14885	14893
661	1	3	14864	14894	33363	44389
662	2	21	14894	14914	32398	32434
663	2	8	14914	14941	15179	15198
664	2	15	14941	14953	14957	15007
665	1	9	14953	14963	14978	18553
666	2	6	14963	14983	25865	25866
667	3	3	14983	15025	15031	15679
668	4	13	15025	15055	15162	15210
669	3	6	15055	15064	15171	15181
670	4	32	15064	15066	15067	19332
671	4	1	15066	15075	15087	19758
672	4	3	15075	15121	15173	15174
673	2	21	15121	15126	15121	15135
674	2	1	15126	15131	15547	16741
675	2	4	15131	15152	15153	15172
676	4	4	15152	15155	19504	22978
677	2	5	15155	15156	16832	17846
678	3	2	15156	15169	15213	19754
679	3	2	15169	15183	31495	31535
680	2	5	15183	15209	20566	20598
681	1	25	15209	15244	15305	15317
682	2	2	15244	15269	18848	18874
683	1	19	15269	15280	15296	41822
684	4	16	15280	15287	15288	16874
685	2	1	15287	15305	30069	30070
686	3	41	15305	15306	15512	22133
687	2	4	15306	15307	19170	19187
688	2	5	15307	15308	44567	44577
689	4	5	15308	15321	15489	15504
690	2	2	15321	15324	15455	15464
691	4	21	15324	15356	36081	36438
692	4	3	15356	15368	19159	19177
693	3	2	15368	15445	16492	19231
694	1	14	15445	15456	15445	15451
695	4	15	15456	15457	15488	26967
696	4	5	15457	15474	40610	40613
697	1	44	15474	15616	15664	15666
698	3	13	15616	15627	22315	26173
699	4	2	15627	15634	15654	15657
700	4	18	15634	15661	22040	22056
701	1	2	15661	15687	15964	16700
702	1	26	15687	15688	15687	15692
703	4	10	15688	15744	15825	15882
704	3	6	15744	15792	15903	15906
705	3	19	15792	15813	15792	15824
706	3	9	15813	15862	26077	26085
707	3	27	15862	15863	25148	45462
708	2	11	15863	15912	19291	19296
709	3	3	15912	15987	15912	16536
710	4	22	15987	16000	26068	26069
711	3	6	16000	16002	16044	17690
712	2	1	16002	16051	16468	16471
713	1	1	16051	16075	16076	16086
714	4	6	16075	16163	16172	32843
715	4	1	16163	16192	46036	57827
716	3	34	16192	16234	16192	16194
717	1	3	16234	16251	16295	16334
718	1	38	16251	16258	23879	23891
719	4	15	16258	16316	27193	27198
720	1	9	16316	16322	36488	36492
721	4	4	16322	16323	16322	16406
722	1	12	16323	16346	16433	20076
723	4	12	16346	16367	16381	18243
724	4	1	16367	16425	17410	21307
725	2	1	16425	16437	21711	22207
726	2	7	16437	16438	21625	21654
727	4	53	16438	16468	16498	27510
728	1	10	16468	16474	24543	24549
729	1	3	16474	16562	23608	35922
730	4	236	16562	16598	24976	24984
731	4	27	16598	16635	16700	17317
732	2	13	16635	16662	16635	21918
733	1	1	16662	16672	23543	23563
734	2	22	16672	16686	16805	19119
735	1	33	16686	16725	17036	23733
736	3	2	16725	16729	16725	16729
737	2	25	16729	16739	27327	30580
738	4	6	16739	16771	45826	45835
739	1	24	16771	16801	27707	29005
740	2	2	16801	16832	22142	23324
741	1	1	16832	16849	17062	49710
742	4	12	16849	16871	30941	31443
743	3	2	16871	16892	25356	29833
744	2	6	16892	16899	17016	17063
745	1	8	16899	16936	39666	39672
746	2	4	16936	16937	25502	25838
747	1	3	16937	16949	16954	26975
748	1	22	16949	16957	17003	17009
749	3	7	16957	16959	17002	18510
750	2	6	16959	16976	17080	17092
751	1	2	16976	16991	17025	17043
752	4	10	16991	17035	23145	24516
753	2	11	17035	17036	17037	17039
754	2	1	17036	17043	17156	17161
755	3	1	17043	17048	17388	17431
756	4	4	17048	17054	17280	17287
757	1	17	17054	17063	17069	17920
758	2	8	17063	17069	17063	17106
759	4	12	17069	17076	17128	24986
760	4	5	17076	17092	17098	17102
761	3	20	17092	17093	17196	17213
762	2	2	17093	17102	17405	17411
763	4	3	17102	17108	17102	30215
764	2	3	17108	17121	18768	26250
765	2	3	17121	17220	17255	17261
766	2	5	17220	17227	20258	25896
767	2	2	17227	17252	22006	54750
768	1	1	17252	17274	26331	26332
769	4	27	17274	17279	17368	17388
770	2	10	17279	17281	17279	17307
771	3	4	17281	17320	19348	19360
772	2	9	17320	17324	17325	17356
773	2	2	17324	17339	18119	23348
774	3	1	17339	17349	35613	35623
775	4	2	17349	17405	17349	17419
776	4	17	17405	17473	17485	17564
777	1	9	17473	17479	17501	18547
778	2	2	17479	17495	17537	18282
779	1	2	17495	17506	34639	34641
780	4	4	17506	17518	24410	24427
781	3	2	17518	17548	28360	28386
782	1	1	17548	17559	23223	26215
783	4	3	17559	17562	17646	17872
784	4	1	17562	17581	28915	28937
785	1	8	17581	17589	17817	17829
786	1	4	17589	17637	17744	18662
