410	2	17	11270	11415	11270	11320
411	3	6	11415	11420	19493	19561
412	4	11	11420	11434	11420	16827
413	2	1	11434	11435	44536	54344
414	3	19	11435	11436	11526	11529
415	3	1	11436	11444	11481	11484
416	3	2	11444	11472	11597	11598
417	4	3	11472	11476	11570	11578
418	3	9	11476	11483	11494	11498
419	2	1	11483	11491	14099	14100
420	4	13	11491	11507	11491	14572
421	3	8	11507	11527	14861	14862
422	2	3	11527	11531	12029	24555
423	3	17	11531	11547	13600	13641
424	1	6	11547	11555	11638	11640
425	2	1	11555	11578	14799	14804
426	1	7	11578	11628	12138	12142
427	4	11	11628	11637	11628	12212
428	2	15	11637	11648	11685	11686
429	4	6	11648	11654	41550	42701
430	3	2	11654	11692	11703	11713
431	4	24	11692	11709	11887	17245
432	1	6	11709	11723	11753	11764
433	1	10	11723	11750	11815	16885
434	3	1	11750	11764	75919	75921
435	2	1	11764	11765	11812	11817
436	4	16	11765	11787	11841	56654
437	4	37	11787	11800	11810	20514
438	4	10	11800	11821	31032	31033
439	2	1	11821	11831	32044	32529
440	2	1	11831	11845	111018	118173
441	1	4	11845	11908	11952	28395
442	1	1	11908	11909	11912	26401
443	1	14	11909	11919	14398	19339
444	2	1	11919	11924	14206	16902
445	4	1	11924	11977	29762	31101
446	2	3	11977	11990	12085	12098
447	3	4	11990	11993	15408	15446
448	1	15	11993	11996	11993	20043
449	3	15	11996	12004	12132	17496
450	4	43	12004	12056	22894	22901
451	2	10	12056	12061	17710	19655
452	4	39	12061	12089	18512	19313
453	2	16	12089	12144	12252	12257
454	4	14	12144	12165	22232	32261
455	3	33	12165	12177	38662	38677
456	4	3	12177	12208	12383	14797
457	2	60	12208	12241	12286	12294
458	1	10	12241	12265	29801	47385
459	4	1	12265	12292	41329	41356
460	1	10	12292	12305	12338	12355
461	4	9	12305	12339	12345	12382
462	1	4	12339	12344	12405	32147
463	2	1	12344	12356	15024	23832
464	1	9	12356	12357	12433	16111
465	2	4	12357	12365	32366	35974
466	4	19	12365	12426	12478	38266
467	4	10	12426	12428	44858	44898
468	1	1	12428	12439	36589	44580
469	2	10	12439	12445	12568	12577
470	1	1	12445	12490	17449	17459
471	4	12	12490	12504	21042	21103
472	3	13	12504	12529	12649	12651
473	3	7	12529	12549	12529	23074
474	1	1	12549	12867	21076	21115
475	4	1	12867	12921	13086	13087
476	3	15	12921	12930	13095	20497
477	3	21	12930	12931	13193	13202
478	3	1	12931	12992	39393	39403
479	3	1	12992	12994	13328	28400
480	2	5	12994	13003	13007	13026
481	1	24	13003	13015	13112	13118
482	4	1	13015	13033	22807	25741
483	1	18	13033	13042	13045	13100
484	3	5	13042	13050	26428	34175
485	3	12	13050	13055	17908	17935
486	2	19	13055	13095	17009	120206
487	3	6	13095	13103	13164	13165
488	3	1	13103	13120	13173	13209
489	3	1	13120	13137	30136	30146
490	1	16	13137	13143	36374	36389
491	3	1	13143	13147	18519	18520
492	4	21	13147	13157	25247	74148
493	3	3	13157	13175	13243	13246
494	4	4	13175	13181	13221	17529
495	4	5	13181	13244	19019	19094
496	4	1	13244	13247	13418	13419
497	1	1	13247	13275	13477	18073
498	2	6	13275	13285	13288	13290
499	1	1	13285	13301	13407	13408
500	1	27	13301	13309	28428	38457
501	1	34	13309	13320	14775	14789
502	2	1	13320	13331	24455	24463
503	2	1	13331	13332	13493	16380
504	4	2	13332	13354	21571	21578
505	4	7	13354	13510	32597	32973
506	2	1	13510	13531	13832	13853
507	3	11	13531	13542	13545	13560
508	2	10	13542	13555	45307	46040
509	4	7	13555	13572	13596	13605
510	3	27	13572	13633	19130	51085
511	4	6	13633	13640	13641	16827
512	1	18	13640	13669	19318	19366
513	3	1	13669	13677	13880	14254
514	4	1	13677	13686	25127	42158
515	2	3	13686	13713	13726	14969
516	3	3	13713	13714	20563	20564
517	4	23	13714	13722	13755	13769
518	4	15	13722	13723	13725	29668
519	4	2	13723	13726	13792	13810
520	3	4	13726	13731	71345	71367
521	2	11	13731	13753	62362	66859
522	4	1	13753	13803	21156	21171
523	3	1	13803	13872	13803	16151
524	2	8	13872	13917	14069	14070
525	2	17	13917	13919	30097	30098
526	2	6	13919	13920	13931	16332
527	4	20	13920	13932	39385	39395
528	1	2	13932	13999	20587	46559
529	2	39	13999	14025	14273	22182
530	4	1	14025	14091	43811	43836
531	1	21	14091	14139	14407	14424
532	4	6	14139	14144	14391	14398
533	2	2	14144	14175	14500	17342
534	3	4	14175	14178	14191	28255
535	1	9	14178	14204	14288	37129
536	2	1	14204	14226	22604	23650
537	2	28	14226	14291	15958	26184
538	4	1	14291	14334	14363	14364
539	4	14	14334	14336	14416	14455
540	3	9	14336	14355	14557	18329
541	1	21	14355	14356	14430	14479
542	4	1	14356	14374	14356	14369
543	3	2	14374	14429	23932	23939
544	2	1	14429	14473	14649	14650
545	1	2	14473	14493	16349	33484
546	4	3	14493	14566	14574	16325
547	1	23	14566	14601	17199	17200
548	1	6	14601	14628	20031	20032
549	2	4	14628	14629	14744	15240
550	1	1	14629	14632	14629	14660
551	3	16	14632	14645	14665	14695
552	1	5	14645	14662	14760	14775
553	3	3	14662	14668	17067	17086
554	2	2	14668	14684	14668	15667
555	4	5	14684	14707	14684	22700
556	1	39	14707	14731	32902	37762
557	4	1	14731	14782	29085	29107
558	3	6	14782	14811	30939	37555
559	4	3	14811	14836	14837	14849
560	4	2	14836	14841	14911	14921
561	2	54	14841	14875	33009	33058
562	1	32	14875	14890	17773	17796
563	2	8	14890	14937	14948	14950
564	1	5	14937	14961	15195	15204
565	4	13	14961	14963	14974	15857
566	4	21	14963	15022	17811	17812
567	1	1	15022	15023	15022	22082
568	4	2	15023	15031	15054	15086
569	3	12	15031	15040	15041	19606
570	3	1	15040	15059	15156	15168
571	3	10	15059	15076	15121	15125
572	2	11	15076	15077	27084	34052
573	1	46	15077	15078	15103	15150
574	4	4	15078	15210	47056	47058
575	1	3	15210	15232	17628	17649
576	1	7	15232	15249	15232	20139
577	3	1	15249	15252	15286	15290
578	2	2	15252	15293	15309	15317
579	3	17	15293	15312	15293	19623
580	2	1	15312	15341	38609	38616
581	2	9	15341	15348	15349	17362
582	3	7	15348	15393	15435	17346
583	2	20	15393	15446	15582	15592
584	2	9	15446	15448	15620	15637
585	2	6	15448	15454	15448	19115
586	4	7	15454	15515	15516	15765
587	1	1	15515	15521	15515	22399
588	1	1	15521	15541	19024	20327
589	3	7	15541	15542	15569	17481
590	1	13	15542	15616	18314	18316
591	2	8	15616	15643	15869	15898
592	4	4	15643	15675	15773	18129
593	3	10	15675	15692	15740	22794
594	1	4	15692	15695	15722	92048
595	1	11	15695	15696	46770	47103
596	2	6	15696	15711	26348	26399
597	4	3	15711	15719	15861	18155
598	2	14	15719	15748	22256	38104
599	2	12	15748	15771	20036	20809
600	1	1	15771	15805	15943	15944
601	4	5	15805	15814	15805	20110
602	3	9	15814	15817	45176	47015
603	1	10	15817	15819	34973	57146
604	1	16	15819	15887	19865	20148
605	1	11	15887	15926	37518	37547
606	4	15	15926	15993	16030	30651
607	3	17	15993	16007	16041	16055
608	1	9	16007	16038	20123	44260
609	3	14	16038	16052	16147	16148
610	2	6	16052	16078	23204	23206
611	1	9	16078	16084	25831	26536
612	4	13	16084	16116	24691	24724
613	4	5	16116	16161	16221	16761
614	4	6	16161	16169	17559	17573
615	3	13	16169	16198	29717	34364
616	1	1	16198	16203	17193	17199
617	3	5	16203	16235	16242	58883
618	4	7	16235	16245	16551	19833
619	1	25	16245	16259	32872	32909
620	4	17	16259	16264	16281	25756
621	1	15	16264	16265	16269	19060
622	1	4	16265	16279	18267	18287
623	3	9	16279	16311	16702	16718
624	2	11	16311	16397	16590	16620
625	4	7	16397	16429	16635	28903
626	4	16	16429	16430	16554	16808
627	2	16	16430	16445	40290	53568
628	2	2	16445	16462	19052	19058
629	1	8	16462	16463	20054	20327
630	3	9	16463	16484	22693	61185
631	4	1	16484	16541	16747	16748
632	2	21	16541	16549	16712	22487
633	2	8	16549	16586	16898	16924
634	1	36	16586	16597	22115	22119
635	2	10	16597	16601	18708	18715
636	1	1	16601	16621	16623	18661
637	1	2	16621	16635	16644	18317
638	1	1	16635	16644	30673	32353
639	1	5	16644	16738	16644	16656
640	1	1	16738	16771	17057	17084
641	2	7	16771	16775	23007	42001
642	2	3	16775	16779	31362	31383
643	2	7	16779	16851	16880	22917
644	3	6	16851	16855	17097	24018
645	3	1	16855	16867	19188	19191
646	2	2	16867	16874	16867	21693
647	3	9	16874	16902	16940	22825
648	2	15	16902	16935	29967	36269
649	2	1	16935	16953	21299	21312
650	1	4	16953	16970	17003	40145
651	1	1	16970	16981	34469	34497
652	1	5	16981	16989	17016	19791
653	2	5	16989	16990	32878	44599
654	2	14	16990	17028	30015	37363
655	3	2	17028	17046	19794	19804
656	3	8	17046	17142	17046	18766
657	3	11	17142	17145	21516	27422
658	2	1	17145	17164	17179	17182
659	3	2	17164	17181	17185	17225
660	3	17	17181	17205	44368	44370
661	3	3	17205	17210	22013	22023
662	1	1	17210	17213	17247	17250
663	4	1	17213	17224	25481	26974
664	4	7	17224	17275	34832	44319
665	4	38	17275	17292	17595	17599
666	2	12	17292	17361	17365	18818
667	2	1	17361	17362	26680	40880
668	3	12	17362	17451	17499	17541
669	3	8	17451	17454	19676	32412
670	4	22	17454	17492	17454	28418
671	4	1	17492	17494	17588	17594
672	1	2	17494	17505	27904	29441
673	3	3	17505	17509	17505	17554
674	3	30	17509	17521	17619	17628
675	3	4	17521	17605	17615	17623
676	1	17	17605	17624	17605	20165
677	2	5	17624	17650	64731	64761
678	1	1	17650	17680	53308	56065
679	3	6	17680	17699	17713	24070
680	4	1	17699	17711	17786	17795
681	1	11	17711	17754	19968	23244
682	1	1	17754	17773	21514	22690
683	1	6	17773	17797	17805	17806
684	4	1	17797	17829	28320	28338
685	2	15	17829	17901	17829	19693
686	2	3	17901	17906	70371	70381
687	3	3	17906	17914	21451	21456
688	3	25	17914	17954	17974	18026
689	1	4	17954	17956	20203	20293
690	3	8	17956	17973	18062	26725
691	4	12	17973	17985	21492	21500
692	2	2	17985	18031	25017	28129
693	2	25	18031	18071	18031	18049
694	2	2	18071	18080	19147	19165
695	2	8	18080	18094	18148	18149
696	2	1	18094	18175	18177	19611
697	4	36	18175	18176	18546	19859
698	1	10	18176	18196	86879	88667
699	1	4	18196	18213	18262	20062
700	4	1	18213	18223	18265	18273
701	4	8	18223	18268	31868	31871
702	1	20	18268	18271	18408	26219
703	4	5	18271	18293	18360	18368
704	2	8	18293	18321	18431	21986
705	1	22	18321	18326	18321	21886
706	4	4	18326	18349	18326	31307
707	4	26	18349	18353	21653	21656
708	2	1	18353	18374	27111	27112
709	4	11	18374	18376	32481	33143
710	4	1	18376	18391	18392	19236
711	2	8	18391	18402	18517	18616
712	2	1	18402	18408	18402	23191
713	3	3	18408	18409	18408	19085
714	1	18	18409	18458	71287	71290
715	2	15	18458	18482	18748	18776
716	3	3	18482	18497	18501	18504
717	4	6	18497	18506	18583	23360
718	1	13	18506	18530	18617	18651
719	3	3	18530	18533	18603	18655
720	3	23	18533	18534	27075	31566
721	2	1	18534	18540	36748	37418
722	4	1	18540	18541	36296	36298
723	1	4	18541	18574	53977	57330
724	4	12	18574	18580	18726	19135
725	3	1	18580	18593	66458	67076
726	4	8	18593	18619	18593	18594
727	1	25	18619	18628	45379	45409
728	1	13	18628	18636	29923	31647
729	4	4	18636	18639	19275	19276
730	2	7	18639	18654	18665	21733
731	2	13	18654	18662	32855	32856
732	4	2	18662	18833	18882	20268
733	3	2	18833	18846	18833	18854
734	2	10	18846	18859	54256	54257
735	4	5	18859	18875	18975	18996
736	3	3	18875	18878	22911	26240
737	4	1	18878	18898	40361	40362
738	4	3	18898	18917	21134	21383
739	2	32	18917	18921	18997	18998
740	1	1	18921	19068	40493	69337
741	2	5	19068	19082	53807	57347
742	1	3	19082	19083	19082	19085
743	2	18	19083	19104	19115	19163
744	1	43	19104	19113	19152	33615
745	3	35	19113	19127	29483	29504
746	1	13	19127	19236	19258	19264
747	4	4	19236	19247	19413	19416
748	2	10	19247	19303	19459	19482
749	4	5	19303	19305	19341	19343
750	3	21	19305	19306	19347	22370
751	4	8	19306	19313	19321	25981
752	2	7	19313	19351	19405	20616
753	1	4	19351	19352	19367	19416
754	2	5	19352	19370	19572	19574
755	4	1	19370	19373	19402	21078
756	1	3	19373	19387	20278	23534
757	4	5	19387	19395	19420	22892
758	4	10	19395	19473	19520	19616
759	1	1	19473	19498	30074	31800
760	1	3	19498	19510	19792	25660
761	4	2	19510	19532	28712	28717
762	4	2	19532	19545	41701	79624
763	4	3	19545	19563	19840	19851
764	2	12	19563	19712	31381	31389
765	1	1	19712	19713	19954	19962
766	2	1	19713	19747	19713	19727
767	3	4	19747	19759	33085	33086
768	4	2	19759	19788	24234	24237
769	4	14	19788	19792	19827	29655
770	4	7	19792	19793	55730	56933
771	4	14	19793	19826	25848	29475
772	4	1	19826	19870	19895	19905
773	3	18	19870	19885	19870	22319
774	2	19	19885	19904	43716	43717
775	2	7	19904	19920	22747	23374
776	1	16	19920	19967	20002	20036
777	1	16	19967	19979	19995	19998
778	2	3	19979	19980	20138	34501
779	2	14	19980	20003	38396	43651
780	3	14	20003	20035	31880	31882
781	4	6	20035	20037	22400	45449
782	4	13	20037	20096	24485	26254
783	1	1	20096	20133	46151	49207
784	4	10	20133	20191	20659	20668
